xclass,cap_color,weight,height
e,y,1.061511125367916,2.892002355695167
e,g,1.8997290839117165,3.4398704824421777
e,w,3.283109802379101,2.7191285859523524
e,n,1.667307637275443,2.0113025718605146
e,y,1.3047036027322991,2.764454748203464
e,w,1.5865843896863954,2.689748727306054
e,w,2.01069020574167,3.209323577060122
e,w,1.1509704160597007,3.0562127529127006
e,y,1.4174265568130948,3.4697722747341526
e,g,1.2664801512756334,2.7290724552724575
e,y,1.8264064169090366,3.3469590836188807
e,y,2.460666979777759,2.7056550167833184
e,y,2.984013847634543,4.291234236670748
p,n,1.4920584538573471,3.4182223901283035
e,y,1.1249122756587155,2.731943569163767
e,y,1.9875367581535723,3.199113606603091
e,w,1.4124359011010112,2.5564426289976847
e,y,1.7347039502563741,2.3264620739190827
e,w,2.3204743045593643,2.2782820238208967
e,g,1.3529589373522823,2.975746535855314
e,y,2.568840494382256,2.0614407156506016
e,g,1.208430299837388,3.716625621294602
e,y,2.129227411940852,3.1963034443823863
e,w,1.0342047732310304,2.112370531989803
e,y,3.351712566432536,3.2041529935384743
e,w,1.1505197300202288,2.756510569377972
e,g,2.9618630646288233,3.384550578360976
e,w,2.4005057496025124,2.010748862378469
e,n,1.426768907025464,2.741766497168155
e,y,1.5505346830945768,3.148436986606238
p,n,2.271209566371793,2.2600875118088384
e,n,1.5874799023137918,2.257630126195143
e,y,1.026828241385521,3.706763528331577
e,y,2.222351080694268,3.3586245803117736
e,w,1.4471784074759817,2.6939671103116405
e,y,2.3686450201898577,2.8809232769402593
e,y,1.446452994957453,2.4525424790335117
e,n,2.063712139639984,2.04998635729605
e,y,1.4342250813240456,2.4731981709238466
e,g,2.2105402177757862,2.73788733732218
e,y,1.6656168289554532,2.6909064439434354
e,n,1.0674268022007478,2.160166937480094
e,y,1.9140595138168424,2.4274851103711907
e,y,1.6013208143338304,2.3701970037138245
e,n,1.3162520920409646,2.6540169596940246
e,w,1.0951285764097967,3.8525184146985145
e,y,2.2382887398707827,2.8035795879932843
e,w,1.2423897420109662,2.2352245764009764
e,w,2.1457098468822,2.121255660490862
e,y,2.720759316398632,3.585141667960632
e,y,2.7189975212549147,2.8644389685535225
e,w,3.7061247980723793,3.151300568167954
e,g,1.6475694850192941,2.833629725170625
e,w,2.0246440067627107,4.101544428046489
e,w,1.4886032822100936,3.2234352328395968
e,w,2.081869707940493,2.6604412099872414
e,y,2.941449034833643,3.2243076189132
e,y,1.9587752222732466,2.6714583747358924
e,y,2.1422956846157724,3.023555187433889
e,n,1.2537740134475968,2.621792036350094
e,y,3.3483873946973723,3.6043063043589147
e,y,1.375559570230227,3.701104432968514
e,n,1.6445697388443175,3.4514389320335477
e,y,1.1821278341326087,3.088086926643675
e,w,1.474106633216492,2.5565365603402785
e,w,1.1194123405119805,2.347058491201742
e,y,2.2371367280943835,2.99315077554735
e,y,1.6249974719705707,2.6525533071717344
e,w,1.850635207015751,3.3125787092606576
e,w,1.4749816441412011,2.8935587460465095
p,n,1.807147621184664,3.6845319508461998
e,g,1.7406590744880308,2.3496235112138546
p,n,2.803069642501965,2.43802823002977
e,w,1.465443563283033,2.3841005570073346
e,g,1.4991944276504736,2.4256152299685594
e,g,2.449026115741899,2.338743114304391
e,g,1.2909506568342897,3.227563402733729
e,w,2.0823118385171497,3.7275769303722273
e,w,2.583111517760835,2.7900096015579208
e,g,1.3821819751947326,3.823238841712047
e,n,1.017560643166811,2.6589463756260656
e,n,1.8179204902015544,2.018122930650813
e,n,1.4485221456378028,2.9670708941042787
e,y,2.7774617479019996,2.4531685160824606
e,n,1.668418936998618,2.5143295128652303
e,g,2.0010350035239988,2.2872556952965235
p,n,1.0613063184761735,2.5461704830330962
e,g,2.645518897960044,2.235710808113825
e,w,1.4865250217246269,2.0886302088325586
p,n,1.7906633045898688,2.240808408912124
e,y,1.849025865438915,2.5414435035354472
e,w,1.8796206070625852,2.300028917417965
e,y,2.2726046869738195,2.5259889987373314
e,n,1.9962778176327127,2.186251485420195
e,g,1.1794484307779274,3.3233749918843154
e,e,2.7533120439214755,3.3412633325796035
e,y,3.2503904756243727,2.93445881676342
e,w,2.3494955290901594,3.949761831687687
p,w,2.4163304683856275,2.711215105152881
e,g,3.4104337572300634,2.140661851909013
e,n,1.8476359537453861,3.2480637747958605
e,w,1.2226778264630298,3.693420685629267
e,n,2.990581386679052,3.1454512521555076
p,w,1.5385851919213271,2.579628939143795
e,y,1.801830502092579,2.5369898425973156
e,g,1.24085625338864,2.358526457591381
e,g,1.4931108845923278,2.667083993598542
e,n,2.1509988524420303,2.4139937191505143
e,w,3.1128999881657573,2.465350641432808
p,w,1.8009643023679058,3.1335031718489788
e,n,1.4498090500410208,2.1383807948377904
e,y,1.7545137287191899,3.0532404098810306
e,n,1.828704342478637,2.84376416228334
e,w,1.2633592191546303,2.267500632212389
e,n,1.3211625411792334,2.5223697354008654
e,g,1.8813278873282924,3.692311134016645
p,n,1.6747878460089554,2.1533479090214365
e,n,1.058928731126513,2.1987436508008114
e,n,1.493073357695672,2.2128383546256343
e,w,1.2496875212453482,2.9191563368600235
e,n,2.3360359524049903,3.1942951354793
e,n,1.4982742971589902,3.1911022722127473
e,n,1.2282593066126692,2.9233039790934936
e,g,1.6623032354124554,4.229454206829457
e,n,1.578707839441643,2.285484250000567
e,g,2.826595218919957,2.020600675937872
e,w,1.1758488203927802,2.5856332539683953
e,n,2.097175139346051,3.0772997789547256
e,y,2.022483667965914,2.160402259182946
e,g,2.183882767694926,2.250408015381522
e,n,1.819966746572168,2.3578815797396486
e,y,1.7066828208152,2.521312167373566
e,n,1.9630800482376662,2.6002837202594575
p,w,2.4261957363795075,2.508634681269854
e,w,1.7508109513727461,2.3442453212370773
e,w,2.158035402472617,3.3636559387413416
e,g,1.1075404144869665,2.6909420508120228
e,y,1.743605803120622,2.257040815560936
e,y,1.7566260727548397,3.097852021908516
e,n,1.8465132305307113,2.3226265050779302
e,w,1.3453506616805477,2.7022981219389965
e,y,1.800185058213485,2.211405342663123
e,w,1.8816738809208569,2.7257079943577445
e,w,2.6914038576710304,2.5711310777573875
e,n,1.793416901319835,2.021898203301403
e,n,1.2139711465433838,2.548052616874485
e,g,1.1588788894036652,3.3642946973093433
e,w,1.2060834137768446,2.33329875752939
e,w,2.7318494576380656,2.7992416475377513
e,n,1.5157616705598325,2.6252711019468755
e,w,1.44681810278941,2.3828798233432917
e,y,1.8916714410177626,2.3855250158025276
e,n,1.1076788169225238,2.1260377633030783
e,g,2.4028350900530793,2.5466184601429416
e,y,1.7530067004068144,2.5836023411772278
e,n,1.5606227737901226,3.705007250637241
e,n,1.2263577209866123,2.9747492067168597
p,n,2.6767210534165153,2.51788657272035
e,n,1.2162507666779647,2.7191131833186244
e,y,1.2643646396588724,3.1877082413499123
e,w,1.0097842474391845,4.517149749919365
e,w,2.1665540525172764,3.5773728843591805
p,w,2.269769489194883,3.2734323438020847
p,w,2.367754123033409,2.32602494404005
e,n,2.0179086060312312,3.1955445009722103
e,w,2.4237061733090233,2.6428867123683526
e,g,2.192507204985696,2.143861236860158
e,g,1.4968815114087062,2.635102234703804
e,n,1.6481534051108406,2.5641915870246414
e,w,1.1144839388030823,2.453436212450723
e,w,2.829055107894535,2.8116750991418735
e,y,3.295079850510762,2.3891976295781356
e,y,1.5869360003683441,3.7883721970197324
p,n,2.1135031679372163,2.1162576763971956
e,n,1.386197045004819,3.468482336785608
e,n,2.4991858884276112,2.410761545163111
e,g,2.5507348076724883,2.193763826189738
e,w,2.177889233446022,2.404277548521417
p,n,2.124675743859312,3.3607876176468947
e,n,1.8542470561039932,2.1671709372283936
e,g,1.47750285186571,2.9381343978303556
e,e,1.9674916342732536,2.1244606748157433
e,n,1.8997864749410063,2.57298007756342
e,g,1.9648622091359265,2.2644260474168183
e,y,1.2186762099790933,2.831216119858649
e,n,1.0280721810707198,3.5650642453429766
e,y,2.714358685314247,2.7033587513638504
e,w,1.4364096827414752,3.358174174121163
e,w,1.3336084185177222,2.282518447364966
e,y,1.564393253271897,2.4850939029859336
e,g,1.3956418011612066,2.1318837422507784
e,g,2.8018169183807555,3.5730775643796644
p,w,1.153273439792054,3.2944276702566198
e,y,1.3979867218122337,2.4056378810134436
e,w,1.3069019824216426,2.767237941423561
e,w,1.055252417018641,2.5849505389335783
e,n,1.7733709381271254,4.791025841334787
e,n,2.0525187616247935,2.4785647302554104
e,y,3.4089681427691443,2.3177444628752655
e,g,2.4665974168484484,3.477527145470489
e,n,1.0073171439743243,3.29076252857561
p,w,1.1770075402227718,2.0278466519200786
e,g,1.531383718342336,2.0341205789731798
e,n,2.036131182188642,2.973770711049953
p,n,1.1472967770155835,2.4786705510199623
e,g,1.9104599580926054,2.5609810353189024
e,g,1.3751771691313963,2.1378428904736397
e,w,3.8098036067144285,3.2142900745563514
e,w,1.3634403017677226,2.4546352251262293
e,y,2.6038739915049387,4.850239646428295
e,n,1.0890865781326085,2.943026174872836
e,y,2.3031226648928067,2.2247954702574178
e,g,2.326123191497844,2.688046267465161
e,g,1.810509552636165,2.401749808706884
e,g,1.614071540154689,2.807748119700138
e,g,1.6858738840690402,2.5098800672607133
p,n,1.1318357848798988,3.506328601557831
e,n,1.6430227370650647,2.9202256342271666
e,w,1.0156836501848963,3.042286140823097
e,w,1.1951273780267901,2.0574857992203905
p,w,1.305667987453541,2.0583731103973357
e,g,1.8062995507745716,3.1010832215582003
e,y,1.3648453850118494,2.8641666440504814
e,n,1.4637398283091807,2.345847707883475
e,n,2.000159703098397,2.2101407990360915
p,w,3.831363280661233,2.239937038971778
e,n,3.3647554562531745,2.665902538541508
e,n,1.7104003790020323,3.7410562255835824
e,g,1.8914954942602735,2.122055306987224
e,g,1.8709690640200285,2.624631716833732
e,n,1.121280561136206,2.5036576846774117
e,g,1.2015913098706936,2.0410427469398957
e,w,1.3930279742038687,2.1114460565583637
e,w,2.5782436066770127,4.299549307289138
e,n,1.5117894385119173,2.727522086024501
e,n,2.1021961637682605,2.917262282326289
e,w,2.5113573421406215,2.624468349164759
e,y,1.2870170409234918,2.4407841535134
e,w,4.176517726958755,2.2346061893625837
e,g,3.4167577314957125,2.706215703578117
p,n,2.0423996637725352,2.584070851206182
e,g,1.9301949681065347,3.7718847799162107
e,w,1.7257849639774205,3.565374442689742
e,w,1.2123540756501312,2.5114106728770142
e,n,3.378059270146844,2.851815197680391
e,n,1.0543067203116536,3.511224476071642
e,w,1.493107480240984,2.9838826904479543
e,n,3.5789461049521396,2.7045738477345598
e,w,1.1545072817865856,2.2027048661028616
e,n,1.0791478429252848,2.8209995397879952
e,w,1.3818047720082338,3.382112011338444
e,w,2.394637435196367,2.178920542014456
e,w,1.3276478817690758,2.9708156777126584
e,g,1.3652896681096636,2.9967813048700327
e,g,1.4638369508146027,2.667913593694621
e,g,1.4357583194378123,3.1026643016275623
e,w,2.0356319125822626,2.894862537971159
e,n,1.6942590742213723,2.1654262023422275
p,w,2.846734815708904,3.2998249094697094
e,g,2.36591407749644,2.1818901832733557
p,w,1.2721412774260794,3.9634022866718004
e,w,3.1881465035592824,2.1971767767028036
e,g,1.0500112171248919,2.8241947958122062
e,g,1.2419238424417436,2.1306688927787247
e,w,1.0760690935651351,3.0914910212491127
e,g,2.1816551812905955,2.2356769071041254
e,w,1.961659101378114,3.45552916913743
e,y,1.2973282032419828,2.0838142633265297
e,w,2.0214903630966448,3.720081282290223
e,w,1.4307659418817682,2.085597595189681
p,n,1.5408906514240899,2.9232638262563655
e,n,1.001801460677917,2.4053881064039078
e,n,1.6199898980076533,2.047005042889666
e,g,2.921083722836113,2.151832107464482
e,n,1.7815659109742366,2.2452572355496345
e,w,1.2671781683342203,2.232186967474408
e,n,2.5174050014831173,2.786533872843667
e,y,1.4036127306127522,2.952016883233393
e,n,1.1676278200622592,2.305791066971252
e,w,1.142814476138004,2.0998430154936156
e,n,2.3704756325941,2.202835205995583
e,y,3.3682345354082766,3.9029098975292094
e,g,2.6733229587892318,4.740551843162452
e,w,1.9520121463523332,2.363486937590858
e,w,2.0275836571087194,3.0471525422677646
e,w,1.6127648411027002,3.0488027932291333
e,g,3.5101500179241283,2.3432435467728814
p,n,1.9756265146981482,2.453170329226496
e,y,1.4212672819390915,2.55660532670836
e,n,1.7593337411220058,3.5710527449789113
e,y,1.2127593791995124,4.7028491536849755
e,e,2.5448989253199352,2.9910055566389753
e,n,2.348121000347593,2.002226468995097
p,n,3.6228778709393206,3.4387040004265126
e,g,1.2013705936774475,3.2601540432093725
e,w,2.803327850188529,2.9828838844778036
e,w,2.372557814356319,2.805231138654225
e,w,1.2915602149748775,2.7907978017166077
e,y,1.7389332962748285,2.8950226632480107
e,w,1.8319432843863162,2.7777457260074048
p,w,1.0262906435341108,2.0273200898169352
e,n,2.1927839969194514,2.263882076146688
p,w,1.225219612717029,4.001536490156904
e,w,1.5754886909332275,3.0532290270953775
e,w,2.690239386654185,2.6625969643368466
e,n,2.7062445115963287,2.1796268431828203
e,n,1.8955315894649998,3.0057402623726435
e,y,1.0321852506660467,3.567508064228595
e,n,2.179622161458989,4.09251409831389
p,n,1.676745664407696,2.746117795730911
e,w,1.0598571134511894,2.262367940859119
e,n,2.0894435539405016,2.1251780542353496
e,w,2.5298195824433236,3.352872868681501
e,g,1.127587605824951,3.0908444914751083
e,g,1.7402661795072718,2.0412325939094296
e,n,1.0773649677374761,2.8737832404709667
e,w,2.5727186598842784,3.015827901247157
e,e,1.2369159177408962,2.911418895057256
p,w,2.161627348061131,2.2760735445849547
e,n,2.3108476910401494,2.625628532899536
e,n,1.4225573936318898,2.084212386171738
p,w,3.6408091830827147,2.4526468325126807
e,g,3.2691527966510283,2.4722004712841295
e,n,2.3147728243917514,2.205864283419158
e,g,3.3000197067757147,2.7094673948516483
e,g,1.1097862040263737,2.2973643576729796
e,g,1.5537990803338637,2.156985643133916
e,n,1.055831553832858,2.1058187059651563
p,w,1.9616272432991546,3.523370144094871
e,g,2.608539783878018,2.7700548391355717
p,w,1.7599403516800272,2.199355755592286
e,n,1.576409759104497,2.127014172316436
e,g,1.2814499570570257,2.707787787356086
e,g,1.4068212635882869,3.6853484528802434
e,g,1.5360546809305284,3.3182821245367333
e,g,1.2240677168120124,2.968235340026874
e,g,1.0031547879449985,3.079453485015001
e,n,1.350672051094197,2.7732700964266854
p,w,1.4574808974131157,2.834023127044283
p,n,1.8804907327594313,3.249263690741131
e,w,1.4014570417554089,3.4039559528391656
p,n,1.7031901592561556,3.711284742525008
e,n,1.8787019180954818,4.138339229230075
e,w,2.169961168131355,2.741861438508837
p,n,1.7352083112476486,2.080049210330914
p,w,1.004137070110994,3.2226644953888215
p,n,1.1365510410310975,3.238988851049145
p,w,2.1827817393115865,3.584438404616381
e,n,1.2961471568273941,3.305704190940599
e,w,1.0714360664564457,2.7498809563806246
e,g,1.8934750680124957,2.0201745870404464
p,n,1.1925334012052367,3.1183008405416706
e,w,1.6424321354545692,2.1640816738654123
e,g,1.638485892930793,2.0887904204653265
e,w,2.781349985503878,3.8812979328035535
e,n,1.3408088612652203,2.554215158108283
e,w,3.7473115471014733,2.5169181359022312
p,w,1.928478146754529,2.3323751250578395
e,n,1.802298814207515,2.0772103171586918
e,w,1.4105248066853173,3.8176892388301558
e,w,2.6607321340428047,4.546008169823151
e,w,1.5253129859862073,2.9561760780115205
e,y,1.1876708032840912,3.5336910221646107
e,g,2.8035409959335764,2.084757488317839
e,w,1.5471386054547,2.1408314460412647
e,n,1.5546024481530643,3.3320399053873047
e,n,1.2739391501600972,3.5321721932263044
e,g,1.7338887947648525,2.6267441738413986
p,n,1.4292176078303662,3.899904379165118
e,g,2.2139961725117043,3.0445482234919896
e,n,1.3833631444733552,3.0725429180488892
e,w,2.2451743267627724,3.8732555134565283
e,n,1.2653077478192778,3.1329384602457653
e,g,1.14665302770966,2.3898914759835783
e,w,1.9786770398154094,2.8648010964934567
p,w,2.2774770904517574,2.589652901716044
e,g,1.1529922328439763,2.5060887550447952
e,n,1.3075886183139844,3.8917251375118926
e,y,1.421799582931295,2.6700741755281427
e,w,2.3555135042807613,2.3267721753497628
e,w,1.0805657066828374,2.8901632693356523
e,g,1.5844429833533014,4.522121152978475
e,w,3.032477565416962,3.3283962767310173
e,n,3.5087045148856038,2.677901708900054
e,g,2.913564232335721,3.5855873037255024
e,g,1.1587460113942984,2.3068599007044592
e,n,1.2734096722633388,2.739891866169775
e,w,1.052379607085731,3.102648401863624
e,g,1.6376265298846207,2.4669704594081328
e,w,1.8874937101597962,2.4590504067971066
e,n,3.1455240678949634,3.6542579649167615
e,g,2.341233360788385,2.282037602894602
e,y,1.6404353718644575,2.5275983585489596
e,g,1.6976000228690264,2.859151893355709
e,y,1.4389768963427323,2.4897019830678064
e,w,1.8066118380559248,3.2615752541493723
e,n,1.1023086051065714,3.821952019932688
p,w,3.43936408731128,2.1672895393695364
p,w,2.39936784389411,4.3658371442076245
e,n,1.438726468135443,2.112259410215038
e,n,1.5744636849160512,2.2935112415771206
e,g,2.5830732457976158,2.4663600435322532
e,g,1.9984354408298033,2.1883575160779554
p,n,1.88445722000214,3.1182697074044095
e,g,1.928476041923948,2.841488456262068
e,n,1.218261990985218,2.3345535689295116
e,n,3.1607910422000574,3.4115719540108573
e,e,2.236226268044745,3.0433134924530134
e,y,1.0761628792844897,2.6938670762618178
e,w,1.5115874906427331,2.699749478076604
e,w,3.03990898860335,2.504552729434962
p,w,1.7403824680544124,3.7308462867718366
e,g,1.5789827378243553,2.40581690888355
e,w,2.1711975749610275,2.790768073425255
e,w,1.1395765705990026,3.627464689358032
p,n,2.214381522107175,4.169601562234785
e,w,1.8865603155584691,3.318104138029221
e,n,1.2736872995852162,2.135290122861041
e,g,1.3701710979424833,2.521415673171133
e,n,1.1655307589291213,2.3676047707291987
e,w,1.2836700298640271,2.305320986759164
e,n,1.0580532002569396,2.6250331478148214
e,n,1.80201164722364,2.0455812823299913
e,w,1.265296581617549,2.582889043548996
e,w,1.103086483802426,2.8080538000998527
e,n,2.047644608064056,2.1435436877233713
e,n,2.74554935325351,2.882104879531809
p,n,1.794919637618873,3.7555435391709806
e,n,3.778068240236143,3.013584701931842
e,w,1.3341422674118184,2.2989462195412007
e,g,1.8674939690234658,2.049044525953936
e,n,2.587909915497768,2.1176744870897517
e,w,1.8071419384409402,3.8921272066190205
e,n,1.3864571553555625,2.2421342355446208
e,n,2.195576482595901,2.7213761437836497
e,w,1.277600775775424,3.1480468636394323
